id,sales
3003154,50.496433
3004936,89.28851
3006718,143.71002
3008500,34.177406
3010282,35.37055
3012064,52.896027
3013846,32.682175
3015628,38.616398
3017410,83.90347
3019192,145.74321
3020974,40.356365
3022756,42.95538
3024538,50.918358
3026320,61.325222
3028102,63.808594
3001373,1.8932221
3003155,1.8977133
3004937,1.5671601
3006719,2.5609326
3008501,2.7215724
3010283,2.0969553
3012065,1.6627392
3013847,1.8623215
3015629,2.0154567
3017411,1.8434814
3019193,1.7347958
3020975,2.23362
3022757,1.5952498
3024539,1.7475665
3026321,1.72083
3028103,1.8700758
3001374,96.38646
3003156,117.52067
3004938,89.88569
3006720,125.17049
3008502,120.50829
3010284,92.02829
3012066,95.23696
3013848,78.10391
3015630,107.80072
3017412,86.17835
3019194,117.84573
3020976,104.07983
3022758,87.41426
3024540,90.67695
3026322,91.66393
3028104,144.6359
3001375,171.47566
3003157,131.79839
3004939,131.39197
3006721,175.35402
3008503,189.51384
3010285,166.02333
3012067,152.56067
3013849,129.99295
3015631,124.39815
3017413,134.30374
3019195,176.72507
3020977,192.67453
3022759,148.49425
3024541,138.43675
3026323,148.36885
3028105,140.22806
3001376,1.1235303
3003158,0.8722755
3004940,0.91924876
3006722,1.3913529
3008504,0.7329446
3010286,1.1486858
3012068,0.78823155
3013850,0.8791778
3015632,0.9880962
3017414,0.74313045
3019196,0.854385
3020978,0.56797
3022760,0.7751813
3024542,0.8716009
3026324,0.8749602
3028106,0.7388678
3001377,4.420923
3003159,4.5973387
3004941,4.565725
3006723,6.4633865
3008505,6.558382
3010287,4.8931828
3012069,4.409787
3013851,4.354283
3015633,4.369419
3017415,4.567919
3019197,5.87503
3020979,6.33885
3022761,4.627841
3024543,4.590382
3026325,4.4612975
3028107,4.7198405
3001378,142.2772
3003160,135.79536
3004942,141.1915
3006724,176.38953
3008506,130.02762
3010288,112.218445
3012070,130.85638
3013852,93.52784
3015634,125.14035
3017416,140.9301
3019198,168.45113
3020980,122.19904
3022762,136.0221
3024544,129.934
3026326,131.98152
3028108,143.47891
3001379,34.632908
3003161,35.175808
3004943,33.27429
3006725,41.426216
3008507,36.720078
3010289,27.780334
3012071,26.876865
3013853,26.259739
3015635,25.542793
3017417,29.943981
3019199,40.36834
3020981,28.210428
3022763,25.853054
3024545,26.833141
3026327,24.505934
3028109,26.873058
3001380,764.70514
3003162,417.0887
3004944,380.38034
3006726,509.3625
3008508,474.1964
3010290,407.6357
3012072,710.9132
3013854,381.49985
3015636,413.24765
3017418,388.24188
3019200,495.55728
3020982,557.3556
3022764,416.9239
3024546,700.123
3026328,396.5145
3028110,467.5277
3001381,53.975803
3003163,10.763604
3004945,11.883468
3006727,17.027084
3008509,10.807847
3010291,14.372551
3012073,7.753884
3013855,5.384525
3015637,5.4096804
3017419,13.479423
3019201,12.201307
3020983,7.0093246
3022765,4.9104166
3024547,13.963628
3026329,14.69607
3028111,15.825202
3001382,2.0270975
3003164,1.7668793
3004946,1.3129122
3006728,4.232273
3008510,2.1025937
3010292,1.7367474
3012074,1.760709
3013856,1.4298416
3015638,1.8183737
3017420,1.5492015
3019202,1.5377456
3020984,1.2073966
3022766,1.3044242
3024548,1.6043253
3026330,1.8970004
3028112,1.701617
3001383,1.5087528
3003165,1.4230447
3004947,1.6236811
3006729,2.1626923
3008511,2.69637
3010293,1.7239225
3012075,1.5476642
3013857,1.5017668
3015639,1.8250483
3017421,1.5567553
3019203,2.303274
3020985,2.6273382
3022767,1.4580184
3024549,1.4478221
3026331,1.3923187
3028113,1.4657466
3001384,0.04785717
3003166,0.036619604
3004948,0.044037737
3006730,0.0
3008512,0.004198107
3010294,0.054592468
3012076,0.04971949
3013858,0.047599383
3015640,0.03301384
3017422,0.042752013
3019204,0.0
3020986,0.0
3022768,0.045557324
3024550,0.034087803
3026332,0.031966183
3028114,0.0458546
3001385,3.497885
3003167,2.156732
3004949,2.0597641
3006731,3.9436433
3008513,2.935391
3010295,3.797662
3012077,2.142946
3013859,3.4548712
3015641,0.91267395
3017423,1.9564272
3019205,1.3886561
3020987,2.6457207
3022769,0.8657928
3024551,2.1487384
3026333,0.76646304
3028115,0.92710114
3001386,1524.837
3003168,1351.8646
3004950,1400.3938
3006732,1760.2444
3008514,1869.7743
3010296,1421.1334
3012078,1377.0807
3013860,1347.9043
3015642,1436.4015
3017424,1371.0045
3019206,1739.6339
3020988,1826.7733
3022770,1507.8892
3024552,1395.5321
3026334,1380.6271
3028116,1450.0928
3001387,0.04117102
3003169,0.030761821
3004951,0.037968613
3006733,0.0
3008515,0.0
3010297,0.045890454
3012079,0.043229837
3013861,0.041122835
3015643,0.022228772
3017425,0.30549166
3019207,0.10938042
3020989,0.115868226
3022771,0.1440704
3024553,0.1338811
3026335,0.13279851
3028117,0.15347593
3001388,257.25375
3003170,228.83183
3004952,236.39108
3006734,288.73517
3008516,321.54947
3010298,285.59692
3012080,242.79877
3013862,238.95973
3015644,228.75711
3017426,233.17206
3019208,282.93384
3020990,317.19012
3022772,264.43268
3024554,227.62337
3026336,231.44368
3028118,250.934
3001389,11.183167
3003171,12.111699
3004953,12.377479
3006735,14.894264
3008517,12.707718
3010299,9.9807205
3012081,9.806476
3013863,7.4895554
3015645,11.916352
3017427,11.940746
3019209,14.752841
3020991,12.056146
3022773,9.202809
3024555,8.985341
3026337,9.132062
3028119,11.117782
3001390,558.8648
3003172,470.6412
3004954,487.0823
3006736,582.781
3008518,644.69324
3010300,568.19714
3012082,507.29837
3013864,500.55457
3015646,475.405
3017428,475.23352
3019210,568.1958
3020992,632.12134
3022774,488.0799
3024556,474.5067
3026338,467.597
3028120,503.381
3001391,532.63916
3003173,426.75632
3004955,427.4937
3006737,527.9975
3008519,594.5662
3010301,520.27966
3012083,460.27597
3013865,485.9581
3015647,419.73578
3017429,418.84576
3019211,511.12357
3020993,572.193
3022775,455.4453
3024557,435.83685
3026339,415.4083
3028121,445.6921
3001392,147.09328
3003174,123.04547
3004956,140.44365
3006738,143.40645
3008520,162.30486
3010302,137.28859
3012084,122.54884
3013866,120.142265
3015648,116.2092
3017430,133.34622
3019212,139.06943
3020994,155.69276
3022776,127.22884
3024558,117.27153
3026340,119.04053
3028122,126.74397
3001393,43.192936
3003175,40.40793
3004957,53.769672
3006739,56.64465
3008521,56.70562
3010303,45.266605
3012085,41.452644
3013867,40.507027
3015649,44.48733
3017431,52.228344
3019213,55.82466
3020995,56.32873
3022777,42.16338
3024559,40.25259
3026341,38.72061
3028123,42.1721
3001394,62.163414
3003176,62.197517
3004958,70.31128
3006740,93.459625
3008522,78.994354
3010304,58.159145
3012086,59.50745
3013868,61.17102
3015650,64.866104
3017432,67.69489
3019214,92.45383
3020996,77.9833
3022778,54.65467
3024560,55.30032
3026342,54.28147
3028124,60.1794
3001395,2142.565
3003177,1934.0607
3004959,1990.71
3006741,2477.5068
3008523,2557.282
3010305,2147.2688
3012087,1981.8763
3013869,1993.6696
3015651,1961.545
3017433,1927.7357
3019215,2429.7188
3020997,2409.867
3022779,1943.0392
3024561,1877.5289
3026343,1967.7246
3028125,2003.8383
3001396,19.476519
3003178,22.039099
3004960,26.350046
3006742,33.78887
3008524,26.317904
3010306,20.28853
3012088,19.101297
3013870,19.855768
3015652,20.845196
3017434,24.231636
3019216,29.044638
3020998,24.602362
3022780,17.409
3024562,18.48096
3026344,18.469622
3028126,21.24602
3001397,0.42052582
3003179,0.3726441
3004961,0.39680058
3006743,0.5345249
3008525,0.5013416
3010307,0.4478152
3012089,0.37849826
3013871,0.3703456
3015653,0.55628145
3017435,0.36527303
3019217,0.36976567
3020999,0.47993422
3022781,0.3635049
3024563,0.34645277
3026345,0.32321197
3028127,0.39118415
3001398,16.99455
3003180,11.689499
3004962,13.57608
3006744,16.088116
3008526,16.598259
3010308,14.132007
3012090,10.783574
3013872,10.886732
3015654,11.946162
3017436,11.849151
3019218,15.36604
3021000,14.132349
3022782,13.004067
3024564,10.5993595
3026346,10.04099
3028128,11.271039
3001399,18.157534
3003181,12.34067
3004963,13.783074
3006745,15.381362
3008527,22.108463
3010309,16.359888
3012091,14.148402
3013873,14.6532345
3015655,15.511867
3017437,16.322525
3019219,17.28244
3021001,16.593498
3022783,12.401517
3024565,12.694795
3026347,13.3862705
3028129,14.434087
3001400,0.18663709
3003182,0.12348099
3004964,0.17772923
3006746,0.14831349
3008528,0.17091437
3010310,0.1763691
3012092,0.21196063
3013874,0.18826458
3015656,0.3444059
3017438,0.16860172
3019220,0.13958669
3021002,0.15978041
3022784,0.26544482
3024566,0.18578547
3026348,0.18116078
3028130,0.18026643
3001401,131.42543
3003183,109.569115
3004965,120.650505
3006747,148.83438
3008529,155.73416
3010311,121.39626
3012093,116.707504
3013875,116.492004
3015657,117.810265
3017439,117.30007
3019221,142.81021
3021003,147.84392
3022785,110.83193
3024567,101.79642
3026349,99.532906
3028131,112.98657
3001402,8.397739
3003184,8.672881
3004966,9.812349
3006748,12.574881
3008530,14.70216
3010312,8.715721
3012094,8.777498
3013876,9.077523
3015658,10.55083
3017440,9.781592
3019222,12.927969
3021004,14.746063
3022786,8.176853
3024568,8.721799
3026350,8.630726
3028132,9.770823
3001403,88.524605
3003185,1.5518988
3004967,1.8699968
3006749,2.4851704
3008531,2.7186348
3010313,1.5752842
3012095,1.8304081
3013877,1.470363
3015659,1.7552595
3017441,1.3601166
3019223,2.9730313
3021005,2.708583
3022787,1.601969
3024569,1.6983912
3026351,3.2341783
3028133,1.1916568
3001404,12.781358
3003186,4.0342674
3004968,4.134441
3006750,4.2769136
3008532,5.7082744
3010314,4.0079966
3012096,3.8527114
3013878,1.9359145
3015660,5.3597383
3017442,3.7007272
3019224,3.102591
3021006,3.9800742
3022788,3.8560877
3024570,5.7722135
3026352,3.1524763
3028134,6.6919017
3001405,49.341976
3003187,48.23709
3004969,85.979256
3006751,112.79606
3008533,43.482174
3010315,36.58941
3012097,43.128876
3013879,40.71444
3015661,48.54395
3017443,68.078255
3019225,106.18423
3021007,52.028614
3022789,31.284721
3024571,42.62592
3026353,40.31146
3028135,50.127663
3001406,3.9203134
3003188,3.7198455
3004970,3.8805087
3006752,4.8707113
3008534,5.0438633
3010316,3.8779266
3012098,3.819819
3013880,3.706259
3015662,4.246923
3017444,3.616226
3019226,4.891987
3021008,4.865559
3022790,3.527578
3024572,3.2713928
3026354,3.2691097
3028136,3.560514
3001407,438.41736
3003189,489.12137
3004971,670.8138
3006753,604.96674
3008535,608.72046
3010317,452.7053
3012099,543.0846
3013881,448.32227
3015663,466.6695
3017445,602.02893
3019227,587.8191
3021009,615.0787
3022791,396.4798
3024573,502.05753
3026355,429.25262
3028137,575.9968
3001408,175.884
3003190,138.29242
3004972,139.55785
3006754,167.0051
3008536,185.53183
3010318,166.33519
3012100,143.6956
3013882,144.37946
3015664,136.58266
3017446,138.95113
3019228,161.85725
3021010,180.18787
3022792,156.92924
3024574,141.0838
3026356,136.87346
3028138,150.06363
3001409,3.1479588
3003191,3.0709002
3004973,2.9582105
3006755,4.2442646
3008537,4.331204
3010319,2.9725213
3012101,2.9654586
3013883,2.8273184
3015665,3.3099782
3017447,3.0662165
3019229,3.8701913
3021011,2.0451834
3022793,2.7783825
3024575,3.031792
3026357,2.9580624
3028139,3.158436
3001410,4.1638565
3003192,4.0875783
3004974,4.4941964
3006756,5.3696284
3008538,6.1796236
3010320,4.358071
3012102,4.0658855
3013884,4.358862
3015666,5.1605225
3017448,4.464364
3019230,5.713597
3021012,6.1581287
3022794,4.25459
3024576,4.5088415
3026358,4.362177
3028140,4.725508
3001411,288.62326
3003193,270.27722
3004975,366.76917
3006757,338.6782
3008539,300.5993
3010321,251.62114
3012103,283.1374
3013885,272.99243
3015667,275.2805
3017449,366.13016
3019231,331.64996
3021013,346.97443
3022795,259.22256
3024577,266.3417
3026359,265.7155
3028141,299.73822
3001412,31.323687
3003194,29.431753
3004976,32.78542
3006758,38.230568
3008540,31.646303
3010322,31.625278
3012104,31.340483
3013886,30.14304
3015668,32.236454
3017450,30.498291
3019232,36.640373
3021014,33.794098
3022796,28.267542
3024578,29.739077
3026360,24.99734
3028142,28.121574
3001413,1764.1682
3003195,1083.1211
3004977,1092.5575
3006759,1157.766
3008541,1298.88
3010323,1113.8314
3012105,1051.6578
3013887,1733.636
3015669,992.50195
3017451,1049.1116
3019233,1142.6818
3021015,1244.3804
3022797,990.3299
3024579,983.5998
3026361,1656.5446
3028143,890.3103
3001414,24.620472
3003196,0.08316072
3004978,0.08032045
3006760,0.0
3008542,0.0
3010324,0.12261012
3012106,0.13466458
3013888,0.12363191
3015670,0.033639964
3017452,0.09285758
3019234,0.0
3021016,0.0
3022798,0.14444816
3024580,0.11284203
3026362,0.10660502
3028144,0.09982119
3001415,6.175883
3003197,5.2359524
3004979,10.305814
3006761,6.5155
3008543,7.4782805
3010325,6.5162973
3012107,6.2622037
3013889,5.8446984
3015671,6.6333876
3017453,9.686078
3019235,6.092998
3021017,6.851606
3022799,6.1629543
3024581,7.456214
3026363,7.2529044
3028145,4.544204
3001416,2.9224348
3003198,2.8539848
3004980,2.8172317
3006762,3.9285448
3008544,3.8185587
3010326,2.7400815
3012108,2.5843854
3013890,2.4424303
3015672,2.5541587
3017454,2.6054792
3019236,3.7448514
3021018,3.4996758
3022800,2.4580724
3024582,2.0365422
3026364,2.3843896
3028146,2.439522
3001417,0.21063595
3003199,0.19971293
3004981,0.18904829
3006763,0.21797717
3008545,0.21042843
3010327,0.11679863
3012109,0.087628745
3013891,0.122223124
3015673,0.067859754
3017455,0.087168895
3019237,0.30046916
3021019,0.35090086
3022801,0.08275547
3024583,0.05190886
3026365,0.080169864
3028147,0.08744896
3001418,6.0577126
3003200,3.5934024
3004982,3.873727
3006764,6.480077
3008546,5.2078342
3010328,5.623635
3012110,5.7405515
3013892,4.0199795
3015674,3.8670695
3017456,5.04472
3019238,6.7200484
3021020,6.2549176
3022802,4.8587065
3024584,2.4357486
3026366,3.561305
3028148,4.79735
3001419,3734.0742
3003201,2984.8176
3004983,3450.8037
3006765,4189.971
3008547,3815.8362
3010329,3707.684
3012111,3184.0315
3013893,3378.7788
3015675,3060.321
3017457,3238.0317
3019239,3905.2507
3021021,3618.3193
3022803,3318.3298
3024585,2984.0232
3026367,3356.4932
3028149,3378.2437
3001420,0.25314942
3003202,0.2159962
3004984,0.22967629
3006766,0.25440723
3008548,0.1513628
3010330,0.09575587
3012112,0.07298114
3013894,0.12237741
3015676,0.07157932
3017458,0.07534685
3019240,0.27138832
3021022,0.3282185
3022804,0.035618234
3024586,0.012512084
3026368,0.07055035
3028150,0.065315574
3001421,813.12787
3003203,645.5732
3004985,725.5961
3006767,863.8277
3008549,822.7147
3010331,784.7876
3012113,687.6143
3013895,739.63837
3015677,641.3496
3017459,679.692
3019241,825.73914
3021023,776.5396
3022805,715.29694
3024587,647.7
3026369,716.9804
3028151,737.02673
3001422,15.88396
3003204,16.41475
3004986,16.97487
3006768,21.741154
3008550,15.289511
3010332,12.931231
3012114,12.838661
3013896,14.185886
3015678,14.311235
3017460,16.087757
3019242,19.511772
3021024,13.610411
3022806,11.789406
3024588,11.8607
3026370,13.035253
3028152,14.599061
3001423,1182.4825
3003205,934.69806
3004987,1084.082
3006769,1278.9854
3008551,1198.9475
3010333,1120.5968
3012115,980.4513
3013897,1062.4565
3015679,953.9669
3017461,1024.4409
3019243,1195.2968
3021025,1092.1254
3022807,1005.34393
3024589,912.1166
3026371,1021.5016
3028153,1027.6561
3001424,1414.7794
3003206,1017.6459
3004988,1224.5348
3006770,1435.0087
3008552,1354.5353
3010334,1265.8055
3012116,1149.9393
3013898,1196.7255
3015680,1059.5073
3017462,1113.7677
3019244,1334.2244
3021026,1251.4033
3022808,1122.235
3024590,1037.6888
3026372,1205.762
3028154,1182.4261
3001425,332.2275
3003207,247.45486
3004989,319.7276
3006771,314.49316
3008553,294.03775
3010335,282.77982
3012117,247.9565
3013899,262.3987
3015681,229.68
3017463,288.7009
3019245,293.55164
3021027,276.7974
3022809,271.68878
3024591,224.48172
3026373,253.33734
3028155,261.59637
3001426,237.62143
3003208,203.85635
3004990,261.57797
3006772,256.74286
3008554,263.65164
3010336,224.8296
3012118,188.2478
3013900,205.24689
3015682,174.00566
3017464,248.12405
3019246,235.48239
3021028,236.7163
3022810,188.47562
3024592,167.04837
3026374,192.59827
3028156,187.14413
3001427,165.81448
3003209,144.05304
3004991,160.19278
3006773,196.11292
3008555,165.3974
3010337,128.10046
3012119,122.59162
3013901,140.97768
3015683,126.58053
3017465,135.4506
3019247,188.39883
3021029,150.85785
3022811,122.09622
3024593,128.21028
3026375,144.44122
3028157,149.43236
3001428,4508.4263
3003210,3470.8965
3004992,4182.1885
3006774,4769.094
3008556,4349.9976
3010338,4335.838
3012120,3764.8555
3013902,4088.9148
3015684,3571.5334
3017466,3797.357
3019248,4481.906
3021030,3841.2146
3022812,3735.9949
3024594,3332.011
3026376,3948.5872
3028158,3972.3467
3001429,31.379368
3003211,30.052288
3004993,32.942688
3006775,39.45075
3008557,33.539852
3010339,29.699095
3012121,29.880701
3013903,29.832573
3015685,28.207552
3017467,28.649841
3019249,37.471817
3021031,30.175913
3022813,28.288519
3024595,26.277573
3026377,30.511444
3028159,31.410154
3001430,0.7855696
3003212,0.7715954
3004994,0.7287516
3006776,1.009741
3008558,0.7980173
3010340,0.6114
3012122,0.5847496
3013904,0.7449571
3015686,0.62826586
3017468,0.54923505
3019250,0.88051635
3021032,1.1021026
3022814,0.55730504
3024596,0.5047005
3026378,0.64672416
3028160,0.72493166
3001431,24.860922
3003213,18.952055
3004995,23.12953
3006777,26.214977
3008559,22.721613
3010341,21.586529
3012123,21.096209
3013905,17.160944
3015687,19.415642
3017469,22.74681
3019251,24.652275
3021033,20.97542
3022815,18.095896
3024597,15.997098
3026379,17.962288
3028161,19.47167
3001432,44.332844
3003214,31.501928
3004996,39.95193
3006778,46.13207
3008560,42.83556
3010342,33.345833
3012124,32.50008
3013906,34.20284
3015688,28.962925
3017470,37.996967
3019252,34.52086
3021034,32.362053
3022816,25.666985
3024598,30.878323
3026380,30.086067
3028162,30.598457
3001433,0.2495393
3003215,0.18597633
3004997,0.19354124
3006779,0.19771653
3008561,0.18661289
3010343,0.082096934
3012125,0.073873684
3013907,0.10428304
3015689,0.078239486
3017471,0.082590565
3019253,0.24785358
3021035,0.23541066
3022817,0.03864772
3024599,0.022664165
3026381,0.0924298
3028163,0.071234405
3001434,279.41992
3003216,211.93262
3004998,265.05957
3006780,334.64893
3008562,328.64838
3010344,277.5102
3012126,238.10527
3013908,254.49806
3015690,220.9885
3017472,238.81961
3019254,307.66895
3021036,309.73434
3022818,221.07785
3024600,209.74701
3026382,229.24504
3028164,231.98997
3001435,9.56678
3003217,9.860673
3004999,10.7926235
3006781,13.959679
3008563,14.823287
3010345,9.322156
3012127,9.100984
3013909,9.184441
3015691,9.45817
3017473,10.290169
3019255,13.699613
3021037,8.874393
3022819,8.59433
3024601,8.632292
3026383,9.049942
3028165,7.3391075
3001436,57.189224
3003218,33.32468
3005000,42.26628
3006782,51.325233
3008564,33.459763
3010346,28.45843
3012128,28.790644
3013910,45.281036
3015692,31.227913
3017474,37.38337
3019256,44.812855
3021038,33.25063
3022820,24.062103
3024602,25.418457
3026384,44.320484
3028166,27.901218
3001437,16.283474
3003219,8.2972765
3005001,9.161629
3006783,11.739447
3008565,8.577356
3010347,7.9524584
3012129,7.805352
3013911,8.408402
3015693,8.041852
3017475,9.012205
3019257,10.8213625
3021039,8.421534
3022821,6.7935266
3024603,6.9461145
3026385,7.7382865
3028167,8.217903
3001438,89.70048
3003220,74.8329
3005002,151.65916
3006784,199.52112
3008566,57.598454
3010348,61.95672
3012130,78.99889
3013912,82.67402
3015694,83.82525
3017476,132.59198
3019258,193.29279
3021040,0.22264297
3022822,50.217873
3024604,66.83558
3026386,62.95671
3028168,79.38583
3001439,10.4226465
3003221,10.205439
3005003,12.233361
3006785,14.741994
3008567,10.05223
3010349,10.364492
3012131,9.979768
3013913,10.268641
3015695,10.159058
3017477,12.015385
3019259,14.048272
3021041,11.206696
3022823,8.7049885
3024605,8.0748
3026387,9.2560425
3028169,9.887296
3001440,378.57224
3003222,350.98373
3005004,679.4087
3006786,459.86813
3008568,381.88907
3010350,408.71838
3012132,316.66907
3013914,354.24612
3015696,299.4494
3017478,616.23456
3019260,426.02673
3021042,357.83307
3022824,324.0509
3024606,290.8504
3026388,344.5588
3028170,339.0441
3001441,324.13724
3003223,240.33478
3005005,261.88278
3006787,320.42575
3008569,306.67703
3010351,268.10992
3012133,245.51561
3013915,264.6738
3015697,229.82997
3017479,237.91779
3019261,303.2484
3021043,290.00635
3022825,246.82361
3024607,220.23769
3026389,247.76474
3028171,253.59761
3001442,16.801674
3003224,16.134546
3005006,17.306154
3006788,20.340088
3008570,18.01407
3010352,15.456
3012134,14.371917
3013916,14.773338
3015698,14.594342
3017480,15.617329
3019262,19.584257
3021044,16.913794
3022826,13.883465
3024608,13.371992
3026390,14.372595
3028172,14.944095
3001443,8.710173
3003225,8.484721
3005007,9.201206
3006789,10.535872
3008571,9.101925
3010353,7.789793
3012135,7.470926
3013917,7.7765017
3015699,7.7262487
3017481,7.795407
3019263,9.18506
3021045,8.535081
3022827,7.39824
3024609,7.0253506
3026391,7.5588207
3028173,8.00258
3001444,510.65442
3003226,470.76987
3005008,833.37756
3006790,598.75604
3008572,564.80994
3010354,504.10593
3012136,418.7885
3013918,479.96848
3015700,402.5779
3017482,774.74426
3019264,560.6196
3021046,517.72174
3022828,421.54385
3024610,385.08408
3026392,470.98767
3028174,441.72757
3001445,112.88498
3003227,110.551895
3005009,118.64776
3006791,131.43092
3008573,132.83125
3010355,106.725044
3012137,98.62178
3013919,109.08654
3015701,95.14408
3017483,103.49567
3019265,130.72473
3021047,123.335526
3022829,92.02399
3024611,88.5252
3026393,102.50361
3028175,100.74046
3001446,5753.337
3003228,2912.7488
3005010,3728.9485
3006792,3767.9524
3008574,3392.0652
3010356,3711.5945
3012138,3099.6016
3013920,5319.527
3015702,2848.9607
3017484,3271.3125
3019266,3571.7378
3021048,3057.26
3022830,3259.0461
3024612,2757.4502
3026394,5185.8687
3028176,3258.7166
3001447,36.861877
3003229,0.1550648
3005011,0.1671969
3006793,0.10486756
3008575,0.1111572
3010357,0.11539843
3012139,0.11982748
3013921,0.1713089
3015703,0.10373625
3017485,0.11035311
3019267,0.3059634
3021049,0.36245736
3022831,0.15368496
3024613,0.14277302
3026395,0.14194314
3028177,0.10603375
3001448,20.547495
3003230,19.410265
3005012,32.743347
3006794,25.188704
3008576,19.890648
3010358,21.356043
3012140,18.975086
3013922,20.475872
3015704,19.569614
3017486,30.906866
3019268,24.666842
3021050,20.949993
3022832,22.011662
3024614,17.29737
3026396,20.698132
3028178,21.50504
3001449,1.4402953
3003231,1.3456225
3005013,1.2668318
3006795,3.5478523
3008577,2.9428725
3010359,1.2572618
3012141,0.6868214
3013923,0.9616281
3015705,0.49779838
3017487,0.92481124
3019269,2.8867645
3021051,2.6372073
3022833,0.8082657
3024615,0.4603763
3026397,0.3809351
3028179,0.9482307
3001450,0.0
3003232,0.0
3005014,0.0
3006796,0.116880305
3008578,0.16817263
3010360,0.0
3012142,0.0
3013924,0.0
3015706,0.0
3017488,0.0
3019270,0.05361711
3021052,0.06563838
3022834,0.0
3024616,0.0
3026398,0.0
3028180,0.0
3001451,3.0620306
3003233,0.86432767
3005015,3.2320905
3006797,3.6030388
3008579,3.0469012
3010361,2.036123
3012143,1.3198379
3013925,0.8202314
3015707,1.1973261
3017489,1.7578099
3019271,3.087655
3021053,3.2728727
3022835,0.74113125
3024617,0.3556794
3026399,1.3711938
3028181,0.7038073
3001452,1298.7406
3003234,1182.4911
3005016,1347.4594
3006798,2402.0806
3008580,2027.2821
3010362,678.02216
3012144,504.8922
3013926,972.0741
3015708,721.00714
3017490,555.05707
3019272,1958.9629
3021054,1189.48
3022836,634.9371
3024618,757.0846
3026400,774.4284
3028182,956.5934
3001453,0.0
3003235,0.0
3005017,0.0
3006799,0.029962312
3008581,0.0
3010363,0.0
3012145,0.0
3013927,0.0
3015709,0.0
3017491,0.0
3019273,0.0
3021055,0.013695768
3022837,0.0
3024619,0.0
3026401,0.0
3028183,0.0
3001454,253.79083
3003236,228.26277
3005018,262.09784
3006800,409.40842
3008582,329.74234
3010364,151.21004
3012146,102.297516
3013928,189.04721
3015710,138.02228
3017492,109.369316
3019274,325.16833
3021056,278.12402
3022838,127.981224
3024620,149.72028
3026402,139.74402
3028184,191.39574
3001455,2.9703581
3003237,3.037939
3005019,3.6764765
3006801,6.628552
3008583,4.5958714
3010365,2.143968
3012147,1.6219153
3013929,2.3941214
3015711,1.651423
3017493,2.6056423
3019275,6.52266
3021057,4.5700235
3022839,1.6338661
3024621,1.4194669
3026403,1.8612574
3028185,2.4139826
3001456,345.68738
3003238,296.53244
3005020,322.53302
3006802,516.89453
3008584,408.29602
3010366,177.40407
3012148,114.56753
3013930,214.77179
3015712,155.01036
3017494,127.62248
3019276,386.83847
3021058,341.92883
3022840,155.15736
3024622,180.6344
3026404,144.61382
3028186,209.09883
3001457,457.19092
3003239,370.00937
3005021,413.5575
3006803,643.6377
3008585,523.8348
3010367,233.45406
3012149,158.07533
3013931,308.49014
3015713,227.75172
3017495,158.5846
3019277,492.16266
3021059,441.1215
3022841,183.717
3024623,233.14313
3026405,226.477
3028187,314.7251
3001458,114.89008
3003240,99.06249
3005022,130.44357
3006804,167.92183
3008586,137.9615
3010368,58.24259
3012150,38.326885
3013932,75.99753
3015714,57.77139
3017496,44.902943
3019278,120.63612
3021060,103.28496
3022842,46.39761
3024624,55.61897
3026406,55.35968
3028188,69.88338
3001459,70.19478
3003241,61.45603
3005023,100.01892
3006805,120.943275
3008587,90.62433
3010369,32.12646
3012151,20.46223
3013933,46.762257
3015715,28.234262
3017497,37.041943
3019279,83.36596
3021061,51.6598
3022843,18.58224
3024625,21.57652
3026407,27.064985
3028189,50.854664
3001460,56.986473
3003242,49.604275
3005024,66.090904
3006806,121.16338
3008588,77.115395
3010370,23.796835
3012152,16.031395
3013934,34.958885
3015716,25.509396
3017498,20.205215
3019280,91.67723
3021062,46.592045
3022844,12.679911
3024626,32.9525
3026408,29.145407
3028190,32.37139
3001461,1238.2847
3003243,1142.27
3005025,1253.1035
3006807,2116.5374
3008589,1670.6604
3010371,646.90796
3012153,449.56647
3013935,841.9816
3015717,658.5483
3017499,500.1307
3019281,1632.8743
3021063,1510.9674
3022845,563.4666
3024627,698.75696
3026409,727.63104
3028191,932.3853
3001462,9.643039
3003244,9.360048
3005026,13.2256775
3006808,22.193903
3008590,15.370973
3010372,8.240485
3012154,5.6660995
3013936,8.40896
3015718,5.670852
3017500,7.1352262
3019282,18.973259
3021064,12.934014
3022846,5.7656965
3024628,5.1151705
3026410,7.3251343
3028192,6.510794
3001463,0.18635967
3003245,0.15540285
3005027,0.27574027
3006809,0.6015169
3008591,0.74549085
3010373,0.017162222
3012155,0.0
3013937,0.055246998
3015719,0.0
3017501,0.0
3019283,0.66340256
3021065,1.033209
3022847,0.0
3024629,0.0
3026411,0.0
3028193,0.0
3001464,12.60104
3003246,7.029923
3005028,9.727531
3006810,16.274694
3008592,11.19201
3010374,5.7752447
3012156,3.9433258
3013938,5.9167104
3015720,4.215246
3017502,7.8008604
3019284,15.22301
3021066,11.00386
3022848,4.2092247
3024630,3.2032177
3026412,5.7534237
3028194,7.7291183
3001465,15.182692
3003247,10.674289
3005029,15.02486
3006811,19.630354
3008593,10.676076
3010375,10.418725
3012157,7.879175
3013939,6.70227
3015721,7.5930543
3017503,8.28022
3019285,18.895542
3021067,13.530397
3022849,6.9610176
3024631,5.7637734
3026413,8.017972
3028195,8.437282
3001466,0.0
